cache-scratch1 sys   02.09 652 2.09 0.00 1 763
cache-scratch1 iso   01.99 26660 1.97 0.01 1 7322
cache-scratch1 je    01.97 3236 1.96 0.00 1 2012
cache-scratch1 lp    01.96 732 1.95 0.00 1 817
cache-scratch1 mi    01.97 1156 1.96 0.00 1 921
cache-scratch1 tc    01.98 6716 1.96 0.01 1 2867
cache-scratch1 procr3 01.96 684 1.95 0.00 1 792
cache-scratchN sys   00.30 700 2.28 0.00 1 779
cache-scratchN iso   00.32 26792 2.29 0.01 1 7362
cache-scratchN je    00.31 3304 2.29 0.01 1 2031
cache-scratchN lp    00.31 764 2.30 0.01 1 833
cache-scratchN mi    00.31 1184 2.34 0.01 1 936
cache-scratchN tc    00.32 6760 2.37 0.01 1 2883
cache-scratchN procr3 00.33 716 2.48 0.00 1 808
glibc-simple sys   04.99 1172 4.88 0.10 1 906
glibc-simple iso   04.99 27332 4.88 0.10 1 7502
glibc-simple je    04.96 1384 4.94 0.01 1 1049
glibc-simple lp    04.99 1332 4.87 0.10 1 983
glibc-simple mi    01.49 1456 1.48 0.00 1 1009
glibc-simple tc    03.25 4884 3.24 0.00 1 1864
glibc-simple procr3 05.01 1212 4.90 0.10 1 937
glibc-thread sys   6.187 4412 15.88 0.05 1 1713
glibc-thread iso   6.137 30408 15.87 0.07 1 8269
glibc-thread je    4.094 5280 15.89 0.06 1 1972
glibc-thread lp    5.800 4532 15.95 0.05 1 1779
glibc-thread mi    1.589 3948 15.93 0.05 1 1629
glibc-thread tc    3.464 7260 15.90 0.06 1 2456
glibc-thread procr3 6.250 4476 15.96 0.06 1 1749
malloc-large sys   05.85 659708 3.27 2.56 1 215894
malloc-large iso   05.94 685904 3.31 2.61 1 222504
malloc-large je    15.56 437244 7.13 8.37 1 7455905
malloc-large lp    05.80 659772 3.15 2.54 1 215948
malloc-large mi    01.76 591732 1.56 0.19 1 148572
malloc-large tc    02.05 520152 1.72 0.31 1 130740
malloc-large procr3 05.90 659724 3.31 2.58 1 215923
rbstress1   sys   03.82 138004 3.70 0.09 12 40808
rbstress1   iso   03.88 136688 3.78 0.09 12 40085
rbstress1   je    03.84 137544 3.74 0.09 12 40367
rbstress1   lp    03.82 139372 3.72 0.09 12 41038
rbstress1   mi    04.71 114268 4.62 0.07 12 34725
rbstress1   tc    03.83 135464 3.73 0.09 12 39775
rbstress1   procr3 03.86 139080 3.75 0.09 12 41022
rbstressN   sys   04.38 106868 4.28 0.08 12 34650
rbstressN   iso   04.31 111180 4.22 0.07 12 34495
rbstressN   je    04.46 99036 4.37 0.07 12 30952
rbstressN   lp    04.50 107788 4.41 0.08 12 34198
rbstressN   mi    04.78 98612 4.69 0.08 12 32405
rbstressN   tc    04.43 102740 4.34 0.07 12 33698
rbstressN   procr3 04.50 98792 4.40 0.08 12 32257
cache-thrash1 sys   02.94 652 2.93 0.00 1 763
cache-thrash1 iso   02.95 26612 2.93 0.01 1 7310
cache-thrash1 je    02.97 3236 2.96 0.00 1 2010
cache-thrash1 lp    02.95 732 2.94 0.00 1 817
cache-thrash1 mi    02.94 1156 2.93 0.00 1 918
cache-thrash1 tc    02.96 6716 2.94 0.00 1 2867
cache-thrash1 procr3 02.94 684 2.93 0.00 1 792
cache-thrashN sys   00.44 692 3.39 0.01 1 777
cache-thrashN iso   00.46 26744 3.43 0.02 1 7350
cache-thrashN je    00.45 3284 3.41 0.01 1 2026
cache-thrashN lp    00.46 760 3.39 0.01 1 831
cache-thrashN mi    00.45 1184 3.39 0.01 1 935
cache-thrashN tc    00.47 6760 3.54 0.02 1 2887
cache-thrashN procr3 00.44 712 3.38 0.01 1 806
