alloc-testN iso   1:08.65 37756 1087.06 2.21 1 10120
alloc-testN je    07.27 16400 112.95 0.26 1 5390
alloc-testN lp    1:05.56 11936 1037.06 2.14 1 3628
alloc-testN mi    07.89 12268 122.58 0.28 1 3707
alloc-testN tc    07.15 18340 111.20 0.26 1 5779
alloc-testN pro   1:07.61 11816 1067.76 2.28 1 3598
xmalloc-testN sys   1.420 47264 68.25 9.19 5 18919
xmalloc-testN iso   1.436 73124 67.91 9.40 1 24283
xmalloc-testN je    0.992 86600 77.40 1.22 1 40549
xmalloc-testN lp    1.463 47440 66.64 9.01 1 23543
xmalloc-testN mi    0.504 47384 71.13 4.23 1 12491
xmalloc-testN tc    6.868 10976 5.81 0.55 1 3386
xmalloc-testN pro   1.297 47356 67.45 10.36 1 19698
cache-scratch1 sys   02.27 652 2.26 0.00 4 760
cache-scratch1 iso   01.94 26636 1.92 0.01 1 7325
cache-scratch1 je    01.91 3236 1.90 0.00 1 2012
cache-scratch1 lp    01.93 732 1.92 0.00 1 817
cache-scratch1 mi    02.02 1156 2.01 0.00 1 921
cache-scratch1 tc    02.07 6716 2.06 0.01 1 2867
cache-scratch1 pro   01.96 684 1.95 0.00 1 792
cache-scratchN sys   00.27 756 4.16 0.00 1 793
cache-scratchN iso   00.29 26844 4.19 0.01 1 7376
cache-scratchN je    00.28 3384 4.21 0.01 1 2048
cache-scratchN lp    00.28 820 4.22 0.01 1 847
cache-scratchN mi    00.28 1248 4.21 0.01 1 952
cache-scratchN tc    00.28 6824 4.25 0.01 1 2900
cache-scratchN pro   00.28 772 4.25 0.01 1 822
glibc-simple sys   04.92 1228 4.81 0.10 4 917
glibc-simple iso   04.91 27132 4.80 0.09 1 7452
glibc-simple je    04.82 1384 4.80 0.00 1 1065
glibc-simple lp    04.80 1224 4.70 0.09 1 956
glibc-simple mi    01.46 1460 1.46 0.00 1 1010
glibc-simple tc    03.16 4884 3.14 0.00 1 1864
glibc-simple pro   04.86 1236 4.75 0.10 1 943
glibc-thread sys   4.376 5580 30.47 0.08 4 2014
glibc-thread iso   4.575 31480 30.31 0.09 1 8537
glibc-thread je    4.494 9576 30.19 0.11 1 3052
glibc-thread lp    5.518 5576 30.42 0.09 1 2040
glibc-thread mi    1.303 6752 30.43 0.08 1 2330
glibc-thread tc    3.049 9744 30.04 0.08 1 3076
glibc-thread pro   5.095 5676 30.55 0.08 1 2052
malloc-large sys   05.52 659708 3.04 2.45 4 215891
malloc-large iso   05.31 685828 2.95 2.34 12 222475
malloc-large je    15.32 437232 7.04 8.27 1 7455909
malloc-large lp    05.31 659772 2.96 2.33 1 215948
malloc-large mi    01.57 591732 1.38 0.17 34 148539
malloc-large tc    01.79 636136 1.53 0.25 1 159736
malloc-large pro   05.13 659724 2.80 2.31 1 215923
rbstress1   sys   06.32 121300 5.55 0.63 284 83054
rbstress1   iso   04.51 119376 4.42 0.08 12 36027
rbstress1   je    03.83 136928 3.73 0.09 12 40367
rbstress1   lp    03.91 137268 3.80 0.09 12 40556
rbstress1   mi    03.76 136540 3.66 0.09 12 40980
rbstress1   tc    03.73 136572 3.63 0.08 12 40808
rbstress1   pro   03.75 137948 3.65 0.08 12 40382
rbstressN   sys   03.99 109788 3.91 0.07 12 36202
rbstressN   iso   04.08 105940 3.99 0.08 12 35187
rbstressN   je    04.04 109500 3.95 0.07 12 38338
rbstressN   lp    04.66 87468 4.58 0.07 12 29087
rbstressN   mi    04.04 109632 3.95 0.08 12 35337
rbstressN   tc    04.49 88152 4.40 0.07 12 31566
rbstressN   pro   03.97 107700 3.89 0.07 12 34603
cache-thrash1 sys   02.86 652 2.85 0.00 4 760
cache-thrash1 iso   02.94 26588 2.92 0.01 1 7304
cache-thrash1 je    02.94 3236 2.93 0.00 1 2010
cache-thrash1 lp    02.97 732 2.96 0.00 1 817
cache-thrash1 mi    02.84 1156 2.83 0.00 1 921
cache-thrash1 tc    02.87 6716 2.86 0.00 1 2867
cache-thrash1 pro   02.87 684 2.86 0.00 1 792
cache-thrashN sys   00.40 764 6.17 0.01 1 795
cache-thrashN iso   00.42 26828 6.18 0.02 1 7372
cache-thrashN je    00.40 3344 6.15 0.01 1 2041
cache-thrashN lp    00.41 832 6.19 0.01 1 850
cache-thrashN mi    00.41 1248 6.18 0.01 1 952
cache-thrashN tc    00.41 6824 6.17 0.01 1 2899
cache-thrashN pro   00.40 780 6.16 0.01 1 824
