xmalloc-testN mi    0.560 43420 71.18 4.42 35 11466
xmalloc-testN tc    7.243 11036 5.77 0.54 1 3400
xmalloc-testN procrz 1.341 47828 67.19 10.68 1 17256
xmalloc-testN procr3 1.489 46996 68.73 10.14 1 15545
xmalloc-testN promtz 1.499 47436 67.87 11.00 1 17744
xmalloc-testN promt3 1.696 47248 68.33 10.50 1 22842
cache-scratch1 sys   02.45 652 2.44 0.00 4 760
cache-scratch1 iso   02.21 26668 2.19 0.01 1 7324
cache-scratch1 je    02.20 3236 2.19 0.00 1 2012
cache-scratch1 lp    02.11 732 2.10 0.00 1 817
cache-scratch1 mi    01.92 1156 1.92 0.00 1 921
cache-scratch1 tc    01.88 6716 1.87 0.00 1 2867
cache-scratch1 procrz 01.84 684 1.84 0.00 1 792
cache-scratch1 procr3 01.83 684 1.83 0.00 1 792
cache-scratch1 promtz 01.97 684 1.96 0.00 1 792
cache-scratch1 promt3 01.90 684 1.89 0.00 1 792
cache-scratchN sys   00.26 756 4.04 0.00 1 793
cache-scratchN iso   00.27 26760 4.07 0.01 1 7355
cache-scratchN je    00.27 3384 4.09 0.01 1 2053
cache-scratchN lp    00.27 820 4.11 0.00 1 847
cache-scratchN mi    00.26 1248 4.06 0.00 1 952
cache-scratchN tc    00.27 6824 4.13 0.01 1 2899
cache-scratchN procrz 00.27 772 4.13 0.01 1 822
cache-scratchN procr3 00.29 772 4.16 0.01 1 822
cache-scratchN promtz 00.27 772 4.17 0.00 1 822
cache-scratchN promt3 00.27 772 4.16 0.00 1 822
glibc-simple sys   04.63 988 4.53 0.09 4 857
glibc-simple iso   04.66 27136 4.57 0.08 1 7453
glibc-simple je    04.67 1384 4.67 0.00 1 1034
glibc-simple lp    04.60 1028 4.49 0.10 1 907
glibc-simple mi    01.54 1460 1.50 0.00 1 1010
glibc-simple tc    03.17 4884 3.16 0.00 1 1864
glibc-simple procrz 04.62 1048 4.53 0.09 1 896
glibc-simple procr3 04.60 968 4.50 0.10 1 876
glibc-simple promtz 04.73 1036 4.63 0.09 1 893
glibc-simple promt3 04.65 1024 4.54 0.10 1 890
glibc-thread sys   4.234 5092 31.80 0.05 4 1897
glibc-thread iso   4.526 30936 31.71 0.07 1 8404
glibc-thread je    4.561 9528 31.49 0.09 1 3038
glibc-thread lp    5.398 5084 31.83 0.06 1 1917
glibc-thread mi    1.253 6752 31.82 0.06 1 2330
glibc-thread tc    2.957 9780 31.68 0.06 1 3084
glibc-thread procrz 5.090 5204 31.64 0.07 1 1935
glibc-thread procr3 4.840 5036 31.76 0.06 1 1889
glibc-thread promtz 4.826 5204 31.83 0.06 1 1931
glibc-thread promt3 4.653 5012 31.79 0.05 1 1883
malloc-large sys   05.82 659708 3.25 2.55 4 215891
malloc-large iso   05.69 685768 3.20 2.47 21 222454
malloc-large je    15.67 437284 7.13 8.52 62 7461092
malloc-large lp    05.66 659772 3.17 2.47 16 215933
malloc-large mi    01.32 591732 1.13 0.17 61 148512
malloc-large tc    01.40 630944 1.17 0.22 26 158413
malloc-large procrz 05.69 659724 3.18 2.50 4 215920
malloc-large procr3 05.27 659724 2.92 2.32 4 215920
malloc-large promtz 05.63 659724 3.18 2.44 4 215920
malloc-large promt3 05.45 659724 3.05 2.40 1 215923
rbstress1   sys   05.89 138616 4.61 0.73 264 86719
rbstress1   iso   04.56 115220 4.48 0.06 12 34080
rbstress1   je    03.50 138408 3.41 0.07 12 40649
rbstress1   lp    03.50 134616 3.41 0.07 12 39437
rbstress1   mi    03.52 135388 3.43 0.07 12 39560
rbstress1   tc    03.56 135932 3.47 0.08 12 39897
rbstress1   procrz 03.59 136924 3.50 0.08 12 40288
rbstress1   procr3 03.67 137936 3.57 0.08 12 40697
rbstress1   promtz 03.54 136340 3.45 0.07 12 40823
rbstress1   promt3 03.51 138788 3.43 0.07 12 39607
rbstressN   sys   03.99 89828 3.91 0.06 12 29877
rbstressN   iso   03.77 105280 3.69 0.07 12 33173
rbstressN   je    03.90 89140 3.82 0.07 12 30732
rbstressN   lp    03.85 106928 3.76 0.07 12 39742
rbstressN   mi    03.85 111492 3.76 0.08 12 35500
rbstressN   tc    03.82 106340 3.74 0.06 12 33319
rbstressN   procrz 04.08 85532 4.00 0.06 12 29893
rbstressN   procr3 03.82 103376 3.74 0.07 12 37885
rbstressN   promtz 03.74 106272 3.66 0.07 12 37404
rbstressN   promt3 03.94 106452 3.85 0.07 12 38428
cache-thrash1 sys   02.74 652 2.73 0.00 4 760
cache-thrash1 iso   02.74 26728 2.72 0.00 1 7339
cache-thrash1 je    02.80 3236 2.79 0.00 2 2009
cache-thrash1 lp    02.76 732 2.75 0.00 1 817
cache-thrash1 mi    02.72 1156 2.72 0.00 1 921
cache-thrash1 tc    02.74 6716 2.73 0.00 2 2866
cache-thrash1 procrz 02.78 684 2.78 0.00 1 792
cache-thrash1 procr3 02.77 684 2.77 0.00 1 792
cache-thrash1 promtz 02.77 684 2.76 0.00 1 792
cache-thrash1 promt3 02.73 684 2.72 0.00 1 792
cache-thrashN sys   00.39 764 6.09 0.00 1 795
cache-thrashN iso   00.41 26784 6.14 0.01 1 7361
cache-thrashN je    00.40 3344 6.14 0.01 1 2041
cache-thrashN lp    00.39 828 6.13 0.01 1 849
cache-thrashN mi    00.40 1248 6.16 0.01 1 952
cache-thrashN tc    00.39 6824 6.11 0.01 1 2899
cache-thrashN procrz 00.40 780 6.16 0.01 1 824
cache-thrashN procr3 00.40 780 6.16 0.01 1 824
cache-thrashN promtz 00.39 780 6.16 0.01 1 824
cache-thrashN promt3 00.40 780 6.16 0.01 1 832
